============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow
configfile: pytest.ini
plugins: anyio-4.12.1, asyncio-0.24.0, cov-5.0.0
E   Exception: Database error

The above exception was the direct cause of the following exception:
tests\unit\repositories\test_conversations_repository.py:126: in test_create_conversation_error_handling
    result = await repo.create(user_id="123456789")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\conversations.py:73: in create
    raise DatabaseOperationError(f"Failed to create conversation: {e}") from e
E   src.database.exceptions.DatabaseOperationError: Failed to create conversation: Database error
------------------------------ Captured log call ------------------------------
ERROR    src.database.repositories.conversations:conversations.py:72 Error creating conversation: Database error
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\conversations.py", line 61, in create
    await session.flush()
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\unittest\mock.py", line 2291, in _execute_mock_call
    raise effect
Exception: Database error
___________________ test_add_message_conversation_not_found ___________________
tests\unit\repositories\test_conversations_repository.py:464: in test_add_message_conversation_not_found
    result = await repo.add_message(
src\database\repositories\conversations.py:252: in add_message
    raise EntityNotFoundError(f"Conversation {conversation_id} not found")
E   src.database.exceptions.EntityNotFoundError: Conversation CONV-nonexistent not found
____________________________ test_update_after_run ____________________________
tests\unit\repositories\test_recurring_repository.py:494: in test_update_after_run
    assert result is True
E   assert <src.database.models.RecurringTaskDB object at 0x00000277615DF9E0> is True
_______________________ test_update_after_run_not_found _______________________
tests\unit\repositories\test_recurring_repository.py:509: in test_update_after_run_not_found
    result = await repo.update_after_run("REC-nonexistent")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:339: in update_after_run
    raise EntityNotFoundError(f"Recurring task {recurring_id} not found")
E   src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
__________________________ test_pause_recurring_task __________________________
tests\unit\repositories\test_recurring_repository.py:530: in test_pause_recurring_task
    assert result is True
E   assert <src.database.models.RecurringTaskDB object at 0x00000277615CAB40> is True
____________________________ test_pause_not_found _____________________________
tests\unit\repositories\test_recurring_repository.py:544: in test_pause_not_found
    result = await repo.pause("REC-nonexistent")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:375: in pause
    raise EntityNotFoundError(f"Recurring task {recurring_id} not found")
E   src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
_________________________ test_resume_recurring_task __________________________
tests\unit\repositories\test_recurring_repository.py:562: in test_resume_recurring_task
    assert result is True
E   assert <src.database.models.RecurringTaskDB object at 0x000002776157BB30> is True
____________________________ test_resume_not_found ____________________________
tests\unit\repositories\test_recurring_repository.py:594: in test_resume_not_found
    result = await repo.resume("REC-nonexistent")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:405: in resume
    raise EntityNotFoundError(f"Recurring task {recurring_id} not found")
E   src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
____________________________ test_delete_not_found ____________________________
tests\unit\repositories\test_recurring_repository.py:629: in test_delete_not_found
    result = await repo.delete("REC-nonexistent")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:442: in delete
    raise EntityNotFoundError(f"Recurring task {recurring_id} not found")
E   src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
________________________ test_create_task_duplicate_id ________________________
src\database\repositories\tasks.py:66: in create
    await session.flush()
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\unittest\mock.py:2291: in _execute_mock_call
    raise effect
E   Exception: Duplicate key

During handling of the above exception, another exception occurred:
tests\unit\repositories\test_task_repository.py:123: in test_create_task_duplicate_id
    result = await repo.create(task_data)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\tasks.py:79: in create
    raise DatabaseOperationError(f"Failed to create task: {e}")
E   src.database.exceptions.DatabaseOperationError: Failed to create task: Duplicate key
------------------------------ Captured log call ------------------------------
ERROR    src.database.repositories.tasks:tasks.py:78 CRITICAL: Task creation failed: Duplicate key
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\tasks.py", line 66, in create
    await session.flush()
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\unittest\mock.py", line 2291, in _execute_mock_call
    raise effect
Exception: Duplicate key
_________________________ test_update_task_not_found __________________________
tests\unit\repositories\test_task_repository.py:251: in test_update_task_not_found
    result = await repo.update("TASK-999", {"title": "New title"})
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\tasks.py:128: in update
    raise EntityNotFoundError(f"Task {task_id} not found for update")
E   src.database.exceptions.EntityNotFoundError: Task TASK-999 not found for update
_________________________ test_delete_task_not_found __________________________
tests\unit\repositories\test_task_repository.py:304: in test_delete_task_not_found
    result = await repo.delete("TASK-999")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\tasks.py:158: in delete
    raise EntityNotFoundError(f"Task {task_id} not found for deletion")
E   src.database.exceptions.EntityNotFoundError: Task TASK-999 not found for deletion
________________________ test_recurring_tasks_success _________________________
src\database\repositories\recurring.py:309: in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:
tests\unit\test_scheduler_jobs.py:564: in test_recurring_tasks_success
    await scheduler_manager._recurring_tasks_job()
src\scheduler\jobs.py:573: in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:320: in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
E   src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.database.repositories.recurring:recurring.py:319 Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
ERROR    src.scheduler.jobs:jobs.py:621 CRITICAL: Recurring Tasks failed: Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 573, in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 320, in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
_________________________ test_recurring_tasks_no_due _________________________
src\database\repositories\recurring.py:309: in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:
tests\unit\test_scheduler_jobs.py:575: in test_recurring_tasks_no_due
    await scheduler_manager._recurring_tasks_job()
src\scheduler\jobs.py:573: in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:320: in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
E   src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.database.repositories.recurring:recurring.py:319 Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
ERROR    src.scheduler.jobs:jobs.py:621 CRITICAL: Recurring Tasks failed: Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 573, in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 320, in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
________________________ test_recurring_tasks_multiple ________________________
src\database\repositories\recurring.py:309: in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:
tests\unit\test_scheduler_jobs.py:603: in test_recurring_tasks_multiple
    await scheduler_manager._recurring_tasks_job()
src\scheduler\jobs.py:573: in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:320: in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
E   src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.database.repositories.recurring:recurring.py:319 Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
ERROR    src.scheduler.jobs:jobs.py:621 CRITICAL: Recurring Tasks failed: Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 573, in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 320, in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
____________________ test_recurring_tasks_creation_failure ____________________
src\database\repositories\recurring.py:309: in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:
tests\unit\test_scheduler_jobs.py:629: in test_recurring_tasks_creation_failure
    await scheduler_manager._recurring_tasks_job()
src\scheduler\jobs.py:573: in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:320: in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
E   src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.database.repositories.recurring:recurring.py:319 Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
ERROR    src.scheduler.jobs:jobs.py:621 CRITICAL: Recurring Tasks failed: Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 573, in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 320, in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
______________________ test_recurring_tasks_discord_post ______________________
src\database\repositories\recurring.py:309: in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:
tests\unit\test_scheduler_jobs.py:652: in test_recurring_tasks_discord_post
    await scheduler_manager._recurring_tasks_job()
src\scheduler\jobs.py:573: in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\recurring.py:320: in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
E   src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.database.repositories.recurring:recurring.py:319 Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
ERROR    src.scheduler.jobs:jobs.py:621 CRITICAL: Recurring Tasks failed: Failed to get due recurring tasks: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 309, in get_due_now
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 573, in _recurring_tasks_job
    due_tasks = await recurring_repo.get_due_now()
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\recurring.py", line 320, in get_due_now
    raise DatabaseOperationError(f"Failed to get due recurring tasks: {e}") from e
src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
________________________ test_attendance_sync_success _________________________
tests\unit\test_scheduler_jobs.py:786: in test_attendance_sync_success
    await scheduler_manager._sync_attendance_job()
src\scheduler\jobs.py:735: in _sync_attendance_job
    unsynced = await attendance_repo.get_unsynced_records(limit=100)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\attendance.py:375: in get_unsynced_records
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.scheduler.jobs:jobs.py:775 CRITICAL: Attendance Sync failed: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 735, in _sync_attendance_job
    unsynced = await attendance_repo.get_unsynced_records(limit=100)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\attendance.py", line 375, in get_unsynced_records
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
_______________________ test_attendance_sync_no_records _______________________
tests\unit\test_scheduler_jobs.py:799: in test_attendance_sync_no_records
    await scheduler_manager._sync_attendance_job()
src\scheduler\jobs.py:735: in _sync_attendance_job
    unsynced = await attendance_repo.get_unsynced_records(limit=100)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\attendance.py:375: in get_unsynced_records
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.scheduler.jobs:jobs.py:775 CRITICAL: Attendance Sync failed: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 735, in _sync_attendance_job
    unsynced = await attendance_repo.get_unsynced_records(limit=100)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\attendance.py", line 375, in get_unsynced_records
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
____________________ test_attendance_sync_multiple_records ____________________
tests\unit\test_scheduler_jobs.py:828: in test_attendance_sync_multiple_records
    await scheduler_manager._sync_attendance_job()
src\scheduler\jobs.py:735: in _sync_attendance_job
    unsynced = await attendance_repo.get_unsynced_records(limit=100)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\attendance.py:375: in get_unsynced_records
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.scheduler.jobs:jobs.py:775 CRITICAL: Attendance Sync failed: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 735, in _sync_attendance_job
    unsynced = await attendance_repo.get_unsynced_records(limit=100)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\attendance.py", line 375, in get_unsynced_records
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
_______________________ test_weekly_time_report_success _______________________
tests\unit\test_scheduler_jobs.py:874: in test_weekly_time_report_success
    await scheduler_manager._weekly_time_report_job()
src\scheduler\jobs.py:796: in _weekly_time_report_job
    summaries = await attendance_repo.get_team_weekly_summary(last_monday)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\attendance.py:343: in get_team_weekly_summary
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.scheduler.jobs:jobs.py:857 CRITICAL: Weekly Time Report failed: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 796, in _weekly_time_report_job
    summaries = await attendance_repo.get_team_weekly_summary(last_monday)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\attendance.py", line 343, in get_team_weekly_summary
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
_______________________ test_weekly_time_report_no_data _______________________
tests\unit\test_scheduler_jobs.py:888: in test_weekly_time_report_no_data
    await scheduler_manager._weekly_time_report_job()
src\scheduler\jobs.py:796: in _weekly_time_report_job
    summaries = await attendance_repo.get_team_weekly_summary(last_monday)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\attendance.py:343: in get_team_weekly_summary
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized
------------------------------ Captured log call ------------------------------
